Use ImmutableMap.builder()?	1	en
Typo: skipped	0.9742593765258789	en
Add a checkNotNull check	0.7784824371337891	sv
Add message?	1	en
Add message?	1	en
Typo? "availavility_zone"	0.7356489896774292	en
name or zoneName?	1	en
Again, log request?	1	en
Log request?	1	en
2x "exists"	1	en
so event.getAnnotation(...)...	0.9891305565834045	en
<LINK_0>	0.6509804129600525	en
unused?	1	en
:sadpanda:	0.14119014143943787	sv
nice :)	0.957198441028595	en
} else {	1	en
Defaultin**g**	1	en
Unused variable?	1	en
filteredLines?	0.43948715925216675	en
filteredLines?	0.43948715925216675	en
remove	1	en
remove	1	en
Renamed	0.83984375	en
Renamed	0.83984375	en
Will add.	1	en
Verkligen liten grej, men felstavat lakreArendeList	1	sv
wtf?	0.7019608020782471	en
good	1	en
+static	1	en
isEqualTo() ?	0.521452009677887	pt
fail	0.8379446864128113	en
fail	0.8379446864128113	en
Cute example	0.9602332711219788	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail()	0.8379446864128113	en
fail()	0.8379446864128113	en
fail()	0.8379446864128113	en
fail()	0.8379446864128113	en
fail()	0.8379446864128113	en
fail()	0.8379446864128113	en
Similarly	1	en
Lame.	0.957198441028595	en
Same.	1	en
fail fail	0.9827943444252014	en
fail fail	0.9827943444252014	en
<LINK_0>	0.6509804129600525	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
fail	0.8379446864128113	en
needs @Override	1	en
@Override	1	en
String.valueOf	1	en
Delete.	1	en
Delete.	1	en
Turkey!	0.9609375	en
inline?	0.8610038757324219	en
HEAD?	0.96875	en
NPE ?	0.8449612259864807	hmn
@moshonk Seen ...	0.9344307780265808	ja
@slubwama Use patient.getPerson()	1	en
More descriptive name	1	en
Use regular for	1	en
static?	1	en
Code smell: duplicate code	1	en
Code smell: duplicate code	1	en
Spare semicolon ;	1	en
Infinite loop?	1	en
Likewise.	1	en
Rename variable!	1	en
again, no else	1	en
Use tidiedFile.toUri.toUrl	0.761440634727478	en
Use getEnableManagementPlugin.	1	en
result.get(0)	1	en
true?	1	en
Again, log exception.	1	en
Duration.since(startTime)	1	en
Delete blank lines	1	en
Nice hack ... circular dependency problem ?	1	en
nit: combine?	0.9818543195724487	ca
Just equals	1	en
NPE	0.8449612259864807	hmn
assertTrue ?	1	en
Still unresolved.	1	en
Still unresolved.	1	en
Still unresolved.	1	en
Nullcheck missing.	1	en
Makes sense^^	1	en
return	1	en
delete line	1	en
dispose ?	0.66015625	fr
debug / warn ?	1	en
syncExec( () -> {runnable.run(); return null;});	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0> ?	0.6509804129600525	en
+ negotiation.getPeer() ?	1	en
Aqui se puede borrar el string no hace falta <LINK_0>	1	es
ping	0.9090909361839294	en
Final	0.58984375	en
Final	0.58984375	en
suggestion String message = ex.getMessage(); 	1	en
ConcurrentModificationException? unsure.	0.8143799304962158	en
You bet.	1	en
Files.delete(path)	1	en
:pencil2: Inline metadataReader	0.8752192258834839	en
Change to debug logging level.	1	en
<LINK_0>	0.6509804129600525	en
final	0.58984375	en
suggestion sb.append(sortOrder); sb.append("}"); 	1	en
return false;?	1	en
Same suggestion.	1	en
Valid outcome?	1	en
Typo: capability	0.7571641802787781	en
Typo: passed	0.7640658617019653	en
<LINK_0>	0.6509804129600525	en
ResultImpl clonedResult =...	1	en
Constant?	0.8984375	en
<LINK_0>	0.6509804129600525	en
Same question.	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
suggestion final StringBuilder mgrsBuilder = new StringBuilder(); 	1	en
See <LINK_0>	1	en
See <LINK_0>	1	en
Descriptor -> descriptor.	0.7895990610122681	gl
:pencil2: QueryRequest queryRequest = new QueryRequestImpl(new QueryImpl(getQueriesFilter(queryIds)));	1	en
<LINK_0>	0.6509804129600525	en
Use parameterized logging.	1	en
.map(XSString::cast)	1	en
<LINK_1>	0.6509804129600525	en
Duplicate line.	1	en
"Origin nor Referer"	1	en
Include a failure message argument.	1	en
Not status.setStatusCode(statusCode);?	1	en
typo?	0.7109375	en
<LINK_0>	0.6509804129600525	en
Remove	1	en
resolved: <LINK_0>	1	en
StringBuilder instead?	1	en
StringBuilder?	0.96875	en
no ! imo	0.9337254762649536	ja
Use parameterized logging.	1	en
Audit.	0.78125	en
trace	0.8677042722702026	en
trace	0.8677042722702026	en
trace	0.8677042722702026	en
isNotBlank() instead	1	en
isNotBlank() instead	1	en
StringUtils	0.826422929763794	en
<html/>	0.4960317313671112	en
Beidseitige Verbindung, richtig verwalten. Siehe Account und Subject.	1	de
Debug stacktrace leftover?	1	en
suggestion if (nodeMap != null) { nodeMap.clear(); nodeMap = null; } 	1	en
Math.max ?	1	en
Same question about unit conversion as earlier.	1	en
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
(nit)	0.6507936120033264	ca
np	0.96875	pl
hehehe	0.38910505175590515	id
Yep.	0.890625	en
suggestion 	0.890625	en
suggestion 	0.890625	en
weird alignment	1	en
Or even better - just use String.equalsIgnoreCase method	1	en
typo	0.7109375	en
Typo?	0.7109375	en
remove?	1	en
remove?	1	en
log e too	0.9247427582740784	en
-> LOGGER.debug	0.9432642459869385	en
-> LOGGER.debug	0.9432642459869385	en
LOGGER.error("". e)	0.4677157998085022	da
LOGGER.error(e.getMessage(), e);	0.9476032853126526	en
style - I'd put single line statement in {} like  if (!tempFile.delete()) { tempFile.deleteOnExit(); } 	1	en
wrap e	0.3532012403011322	en
log?	0.75	en
log.debug("", e);	1	en
eh, I meant log.debug("ignored exception", e);	1	en
LOG.error("Error in runAllParagraphs()", e);	1	en
Log?	0.75	en
typo. availabele	0.7973880767822266	en
resetart -> restart	0.7967318296432495	ro
log error	1	en
<LINK_0>	0.6509804129600525	en
logger.warn?	0.7313765287399292	en
!isBlank instead?	1	en
Let's do one logger.error?	1	en
Unused variable	1	en
use StringBuilder	1	en
pushNoteIDs -> pushNoteIds	0.31633952260017395	en
pushNoteIDs -> pushNoteIds	0.31633952260017395	en
LOGGER.error("message, e) instead?	0.9801393747329712	en
LOGGER.error?	0.5120993852615356	da
@ravwojdyla Zeppelin's java code block indentation is "2" space :)	1	en
just newNote.id()?	0.96875	en
logger.warn?	0.7313765287399292	en
More completor in DepInterpreter.java :) - [spark/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java#L79](<LINK_3> - [spark/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java#L81](<LINK_0> - [spark/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java#L179](<LINK_1> - [spark/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java#L289](<LINK_2>	0.9613332748413086	en
Again java.io.File.separator.	0.8508954048156738	en
Again java.io.File.separator.	0.8508954048156738	en
gameMode	1	en
notGameMode	0.7347198724746704	en
:+1: for immutableOf.	0.9779176712036133	en
checkNotNull(pos, "pos")	0.9374739527702332	sv
<LINK_0>	0.6509804129600525	en
inst -> dialogue	0.9849400520324707	en
checkNotNull(handlers, "handlers")	0.9141798615455627	sv
getCurrentGui sounds better	1	en
public?	0.87890625	en
public?	0.87890625	en
public?	0.87890625	en
public?	0.87890625	en
Yes, still okay.	1	en
checkNotNull(senderType, "sender type");	0.4674711525440216	sv
Likewise.	1	en
[Same](<LINK_0>	1	en
public?	0.87890625	en
Missing newline	1	en
Minor: maps -> queue	1	en
Minor: queues -> maps	1	en
minor: rephrase error message?	1	en
elapsedNanos.	1	en
elapsednanos.	1	en
startNanos	0.35120317339897156	hr
startNanos	0.35120317339897156	hr
startNanos	0.35120317339897156	hr
startNanos	0.35120317339897156	hr
startNanos	0.35120317339897156	hr
startNanos	0.35120317339897156	hr
index < arguments.size() ?	1	en
synchronized?	1	en
typo: "begin" - > "being"	0.9758397340774536	en
Looks good :)	1	en
Leftover?	1	en
Leftover?	1	en
Nice cleanup :+1:	0.9893038272857666	en
Josef.equals()?	0.980349063873291	en
minor: typo in deserializaed	0.49484196305274963	en
Use a copy constructor?	1	en
Ping	0.9090909361839294	en
Leftover.	1	en
debug leftover?	1	en
TimeUtil#timeInMsOrOneIfResultIsZero?	1	en
remoteEndpoint?	1	en
Nice :)	0.957198441028595	en
TODO	0.7109375	es
<LINK_0>	0.6509804129600525	en
Redundant else blocks.	1	en
Redundant else block.	1	en
leftover	1	en
Leftover	1	en
catch(IOException | IllegalArgumentException e) 	1	en
value varchar(65534), type varchar(20)	1	en
redundant line	1	en
assertEquals(ErrorResponseCode.INVALID_ID_TOKEN_MISMATCHED_CLIENT_ID.getCode(), responseData.getError())	1	en
java assertThat(summaries).hasSize(1) 	1	en
code style	0.6296442747116089	en
remove; useless debugger output.	1	en
remove	1	en
redundant code; remove else block	1	en
remove	1	en
remove	1	en
delete	1	en
remove	1	en
Typo: "Hadler" -> "Handler"	0.5058359503746033	en
typo -> message	0.5013538002967834	en
suggestion } 	0.890625	en
delete	1	en
Removed myself	1	en
use static LOG	1	en
Duplicate code	1	en
Plus, less code.	0.5589414238929749	en
spacing	1	en
spacing	1	en
unmodifiablelist	1	en
unmodifiable list	1	en
unmodifiableList	1	en
Add min/max bean validation	0.9476408362388611	en
Perhaps use dataDir?	1	en
isFile() ?	0.9473793506622314	en
<LINK_0>	0.6509804129600525	en
Ctrl + D	1	en
File.separator	1	en
(float) 3.1415926 == 3.1415926f	1	en
kye == key	1	en
runsToDelete?	0.1400454342365265	sk
Constant?	0.8984375	en
Constant?	0.8984375	en
Create a separate defaultToAddress field?	1	en
Dead code.	1	en
failed	1	en
Typos?	0.828125	en
close(exception)?	1	en
typo	0.7109375	en
Invalid error.	1	en
nit: Use else if	1	en
Log.e	0.5404396653175354	bg
Suggest: Use BigInteger.ONE.	1	en
De ce nu o lasi sa se propage singura? NoSuchElementException e RuntimeException	1	ro
Eu cred ca asta nu trebuie gestionata in mod special. Mai ales ca am impresia ca nu pot sa exista mai multe grupuri cu acelasi nume. Gresesc?	1	ro
anySource() face defapt cidr("0.0.0.0/0") - deci al doilea apel nu prea isi are rost.	1	ro
eu prefer mesaje fara ! dar e alegerea ta	1	ro
createSecurityGroup intoarce deja un SecurityGroup - nu e nevoie sa mai faci un getByName	1	ro
asta cred ca trebuie sa fie WARN	1	ro
De ce nu prinzi direct NoSuchElementException si le lasi pe restul sa se propage si sa faca testul sa pice?	1	ro
As adauga si klass.getCanonicalName() la mesajul exceptiei pentru a face debugging-ul mai usor	1	ro
= runningTotal?	1	en
LGTM, interesting old version	1	en
much better @adamretter	1	en
LOG.trace("{} {}") ?	1	en
final	0.58984375	en
suggestion 	0.890625	en
Development fragment?	1	en
Ditto for super()	0.4876639246940613	en
Ditto for super()	0.4876639246940613	en
Ditto for super()	0.4876639246940613	en
Ditto for super()	0.4876639246940613	en
remove debug logging?	1	en
SwrveSDK.getConfig(). isHideToolbar()?	1	en
digest?	0.96875	en
Needs a better error message.	1	en
else exit?	1	en
Use SwrveLogger	1	en
Use SwrveLogger	1	en
Mistaken commit?	1	en
Remove pls	1	en
delete	1	en
WTF	0.7019608020782471	en
Kewl	0.9296875	sl
rename ignoredIe	1	en
investigating....	1	en
sorry, I meant: com.arjuna.ats.internal.jta.transaction.jts.TransactionImple transaction = TransactionImple.getTransaction();	1	en
@ochaloup <LINK_0>	0.3352169394493103	en
superfluous?	1	en
StandardCharsets.UTF_8	0.6258975267410278	en
RMFAIL	0.6774765849113464	en
RMFAIL	0.6774765849113464	en
bump	0.98828125	en
pST()	0.5271317958831787	et
bump	0.98828125	en
LOG.Debug?	1	en
Nice error handling here!	1	en
spelling: positive	1	en
"2.1".equals(factory.getv())	1	en
Ok! Great!	1	en
final	0.58984375	en
public?	0.87890625	en
reuse DoubleType	1	en
initialize	1	en
initialize	1	en
initialize	1	en
initialize	1	en
encapsulation	0.94921875	en
UOE	0.69140625	sw
Inconsistent error message	1	en
KeycloakStatusDTO	0.5702287554740906	en
Good call!	1	en
Leftover debug statement?	1	en
@kahowell ^	0.27512332797050476	tl
StringUtils.isBlank?	0.6654512286186218	en
StringUtils.isBlank?	0.6654512286186218	en
StringUtils.isBlank?	0.6654512286186218	en
 log.debug("created new event queue {}", queueName);  please	1	en
Nitpick: unused var version.	0.7548986673355103	en
gotcha	0.73046875	en
Unused variable	1	en
Use assertNotNull()	1	en
![](<LINK_0>	0.6509804129600525	en
![68747470733a2f2f702e67722d6173736574732e636f6d2f353430783534302f6669742f686f73746564696d616765732f313338313231333736302f343534333039342e676966](<LINK_0>	0.5566158890724182	ar
Yes, log it	1	en
assertTrue?	1	en
s/Sonar runner/SonarQube Scanner	0.9114965200424194	en
URLEncode	1	en
URL Encode	0.9887756109237671	en
URL Encode	0.9887756109237671	en
Typo: dependency	0.8405693173408508	el
s/delete/update/	0.9025295972824097	en
Use Utils.validateArg.	1	en
Utils.validateArg	1	en
p**o**sitive	0.42085376381874084	en
Can validate MAF.	0.7905017733573914	en
Same.	1	en
Utils.validateArg	1	en
->aptitude	0.5291829109191895	en
Utils.validateArg x 2	1	en
allelicPON -> allelicPoN	0.8911281824111938	en
allelicPON to allelicPoN	1	en
PON -> PoN	0.6013744473457336	fi
final	0.58984375	en
trueModel::getCopyRatio	1	en
x -> x	0.8871468305587769	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
use Utils.validateArg?	1	en
use Utils.validateArg?	1	en
AllelicCount::getInterval	1	nl
intellij suggests nextState.equals(currentState)	1	en
Use Utils.validateArg	1	en
true	1	en
yep	0.890625	en
in VCF mode -> in AS VCF mode	0.9821415543556213	en
Utils.validateArg(numBurnIn <= numSamples. . .)	1	en
Uitls.validateArg(model.getUpdateMethod() == ParameterizedModel.UpdateMethod.GIBBS. . .	1	en
Utils.validateArg	1	en
Utils.validateArg	1	en
Utils.validateArg(xMin <= xMax. . .)	1	en
HomoSapiensConstants.DEFAULT_PLOIDY	1	en
Do you mean - (1 + meanBiasInCR)?	1	en
clazz -> class?	1	en
final.	0.58984375	en
final	0.58984375	en
Extra blank line.	0.7865146994590759	en
Same.	1	en
Same.	1	en
Can add  Utils.nonNull(segmentsFile); Utils.regularReadableUserFile(segmentsFile);  here.	1	en
Samples	1	en
Samples	1	en
Samples	1	en
Samples	1	en
Samples	1	en
Samples	1	en
Likewise.	1	en
are negative	1	en
final	0.58984375	en
final	0.58984375	en
redundant variable	1	en
Extraneous 'a'	1	en
patient.**getId()**.replaceAll("\D++", "");	1	en
bump	0.98828125	en
You can do  java Boolean nkda = nkdaInteger == 1; 	0.8497655987739563	en
<LINK_0>	0.6509804129600525	en
 ... + URLEncoder.encode(id, Consts.UTF_8.name()) 	1	en
static	1	en
Lists.newArrayList	1	en
encodings ?	0.98828125	en
ImmutableMap !	0.2273094356060028	la
want / got	1	en
public	0.87890625	en
methods	1	en
format	0.6640927195549011	en
remove public	1	en
vav ?|?|	0.2684824764728546	cs
static import	1	en
immutable copy!	1	en
Use Lists.	1	en
unreadable	1	en
names	1	en
remove public	1	en
use LinkedHashMap	0.9712483882904053	en
Immutable copy!	1	en
status ok	0.9793878197669983	en
suggestion log.debug("Set {} = {}", OPENMRS_LOGIN_REDIRECT_HTTPSESSION_ATTR, redirectUrl); 	1	en
isNotEqualTo	0.5053858160972595	pt
suggestion 	0.890625	en
slf4j-style formatting	1	en
slf4j-style formatting	1	en
slf4j-style formatting	1	en
slf4j-style formatting	1	en
slf4j-style formatting	1	en
verticle -> vertical.	1	en
80 cols	0.4296875	fr
80 cols	0.4296875	fr
prefer entrySet() for (Entry<String, FileModule> entry : typesToRename.entrySet())	1	en
NodeUtil.getName(fnNode) per example cl	1	en
Revert?	1	en
Math.max again	1	en
remove extra enter	1	en
reformat code	0.9202693104743958	en
reformat code	0.9202693104743958	en
Space between <? -> < ?	1	en
Yep.	0.890625	en
Yep.	0.890625	en
suggestion if (Validate.classExists("jakarta.ejb.EJB")) { 	1	en
s/setRunning/stop/?	0.9827943444252014	en
Radical	0.7362205386161804	en
Yeah, sounds better.	1	en
nit: space between ) {	1	en
nit: space between , null	1	en
nit:, configValue (space)	0.9477048516273499	en
nit: config, peerConfig (space)	0.8888888955116272	en
"balancerDecisionsRequest"	0.8615796566009521	en
nit: return Collections.emptyList();	0.5910323262214661	ca
nit: parameterized logging	1	en
rpcClient.close()?	1	en
nit: typo UNKNOWN_VM_VENDOR ?	0.9667842388153076	en
Good...	1	en
logs => WALs?	0.696935772895813	en
Use debug log for test cases :)	1	en
Don't understand.	1	en
Good	1	en
StringBuilder	0.96875	en
line len > 100 chars	0.969110369682312	sk
good.	1	en
loop?	0.8171206116676331	en
Sweet	0.9566929340362549	en
Excellent	0.94140625	en
good.	1	en
_nod_	0.665354311466217	en
nit - s/last/final/	0.8167675137519836	ca
Debugging? Remove.	1	en
 else { return null; } 	1	en
Assert values	1	en
Assert values	1	en
_uri	0.6692606806755066	ro
_uri	0.6692606806755066	ro
TYPO	0.7109375	en
missing Long	0.9781503677368164	en
Long	0.76171875	en
ImmutableList.builder()?	1	en
@kunall17 i agree.	0.5435610413551331	kn
Strings belong in strings.xml	1	en
User visible strings belong in strings.xml	1	en
same pattern :)	1	en
:P	0.572549045085907	en
tsk, tsk	0.8157764673233032	sv
:P	0.572549045085907	en
tsk, tsk	0.8157764673233032	sv
invert plz	1	en
Uri uri?	0.7821074724197388	ro
before listener	1	en
add "balanced" ?	1	en
Rename e to entry	1	en
suggestion LOGGER.error("Error during reading study definition file.", e); 	1	en
suggestion JabRefExecutorService.INSTANCE.execute(() -> { 	1	en
suggestion }); 	0.890625	en
suggestion i++; } 	1	en
<LINK_0>	0.6509804129600525	en
Accidental line break?	1	en
delete empty line	1	en
LOGGER.error(e)	0.4677157998085022	da
suggestion openFiles(Arrays.asList(file)), raisePanel); 	1	en
asList again	1	en
same again: reuse method	1	en
no abbreviations	0.9790573120117188	en
Use bindings: Bindings.size(entriesFiltered) ?	1	en
again, just use desktopSession != null	1	en
unducking _volume_	0.9850999116897583	en
Ok I like it	1	en
guest?	0.98828125	en
remove line	1	en
Suggest return new WriteExpressionEncoder(value::getValue, value.getExpression); instead.	1	en
missing break ??	1	en
"sse" ?	0.7411764860153198	et
Add changesretriever to dataset.	1	en
<LINK_0>	0.6509804129600525	en
Dit moet zijn: datatype is string, tenzij we een datype langstrings ondersteunen we nog even niet.	1	nl
moet String worden ipv langstring	0.9335548877716064	nl
Dit wordt een relatieve url IIRC je kan er een echte url van maken door hem in uriHelper.fromResourceUri(resourceUri); te wrappen. (Zie ook BulkUploadVre.createUri) Er zijn nog wel relatieve urls, maar die zijn voor backwards-compatibility. We genereren nu alleen nog maar absolute urls.	1	nl
ik neem aan dat je dit doet om hem ook te laten werken op anansi instanties? Dan is het goed om dit ook even te melden. En wellicht ook even te loggen (level info). zodat we in de logs kunnen zien waarom de migratie niet is ge-applied.	1	nl
Objectmapper kan een field worden en worden hergebruikt in zowel dumpVertex als dumpEdge.	1	nl
Objectmapper kan een field worden en worden hergebruikt in zowel dumpVertex als dumpEdge.	1	nl
Kun je dan niet beter op de VERSION_OF label testen?	1	nl
de "types" string komt 59 keer voor in de codebase. ik denk niet dat deze constante veel nut heeft zo. Voor tim_id doen we het weer niet. Ik snap wel de waarde van dit soort constanten, maar zullen we ze dan allemaal vervangen? (mag na het mergen van deze PR) en zullen we ze dan als naam de inhoud van de string geven? Dus TYPES, TIM_ID REV. Als programmeur moet ik ook vaak in de database naar de onderliggende representatie kijken dus als we ze anders noemen moet ik twee woorden voor hetzelfde onthouden. Is er een java-waardige manier om ze naar lowercase te krijgen?	1	nl
idem als bij de healthcheck	1	nl
dit kan eventueel collection.ifPresent worden.	1	nl
json encoded	1	en
Deze en r246 zou ik naar 1 variabele extraheren	1	nl
Zou ik injecteren via de constructor van de crudservice	1	nl
Hij geeft nu een lege id voor de USERNAME. Moet een lege displayname voor de USERNAME zijn	1	nl
See 148	0.921875	en
Trocar cardHash para cardId, verificar a necessidade do if	1	pt
Verificar necessidade desse else	1	pt
ist der Listener notwendig? Wenn du auf den Save-Button einen Shortcut setzt (button.setClickShortcut()), dann sollte das auch gehen oder?	1	de
selbe wie im Kommentar oben	1	de
getHasArtifacts looks better. <LINK_0>	1	en
debugging leftover?	1	en
use _?_:_ operator	1	en
m = mainDefinitionFile => mainDefinitionFile = m	1	en
still relevant	1	en
use Guava Sets.union()	1	en
Explain.	1	en
debug statement?	1	en
assertEquals	1	en
use Attribute.LEMMA_KEY?	1	en
final?	0.58984375	en
final	0.58984375	en
final?	0.58984375	en
See <LINK_0>	1	en
GlStateManager.enableBlend()	1	en
GlStateManager	0.7963395118713379	da
GlStateManager	0.7963395118713379	da
"reportin"........	1	en
![image](<LINK_1> <LINK_0>	0.9835994243621826	en
Same remark regarding String.format.	1	en
debug leftover	1	en
debug leftover	1	en
Leave a debug or error log message?	1	en
log a debug message	1	en
Remove	1	en
Super :)	0.51171875	en
true	1	en
xD	0.2420634627342224	es
reformat	0.38339921832084656	sq
reformat	0.38339921832084656	sq
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
No drop? 3:	1	en
Hier ist er mal auf Deutsch.	1	de
[Always](<LINK_0>	1	en
An if statement  MyType obj = ...; if (obj != null) { // ... } else { // ... } 	1	en
@Aaron1011 Hi.	0.5117453336715698	ja
Same line 32.	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
> .< Fine.	0.66015625	en
confirmCredentials(...)	0.42856162786483765	en
change to: driver.get(URL_ADMIN);	1	en
redundant newlines	1	en
redundant newline	1	en
redundant newline	1	en
psa: an ellipsis, multiple ellipses	0.7571641802787781	en
redundant () parens	1	la
redundant newline	1	en
redundant newline	1	en
redundant () parens	1	la
redundant newline	1	en
redundant parens	1	la
weird newline	1	en
Nonsense copypasta	0.396014004945755	id
Nonsense copypasta	0.396014004945755	id
formatting matters	1	en
... wot.	0.7272726893424988	en
No parameter in setter method?	1	en
Oops.	0.8627451062202454	en
Oops.	0.8627451062202454	en
"returns"	1	en
Same.	1	en
suggestion private void addAppsTable(SQLiteDatabase db) { 	1	en
[Never](<LINK_0>	1	en
Log.e?	0.5404396653175354	bg
Log.e	0.5404396653175354	bg
:clap:	0.770750880241394	en
sp.addShortcut(pojo)	1	sl
sp.remove...	1	en
suggestion mViewModel.start(mReaderViewModel); 	1	en
cc:reuse	1	en
understood -	1	en
same for mPostUploadHandler 	1	en
hah! good catch	1	en
Leftover code?	1	en
YESSSSSSSS	1	en
fix message?	1	en
fix message?	1	en
final?	0.58984375	en
call sync()	1	en
nit: ctx.close();	1	en
nit: static	0.9602332711219788	ca
add sync()	1	en
static ?	1	en
static ?	1	en
static	1	en
IOException	1	en
@franz1981 WDYT ?	0.48246079683303833	en
assertNull(task.get())	1	en
@dvlato ^^	0.4952041506767273	bg
Use IllegalStateException ....	1	en
nit: static ?	0.9602332711219788	ca
assert return value	1	en
assert return value	1	en
assert return value	1	en
add fail(); above	1	en
@rdicroce apologies, I meant preferredSize > maxAllocation	0.8135129809379578	en
nit: merge lines	0.4977632462978363	ca
nit: Use StringUtil.EMPTY_STRING.	1	en
static	1	en
assert return value	1	en
assert return value	1	en
static?	1	en
@inatatsu ^^	1	sw
static	1	en
static	1	en
for (int i = 0, len = s.length(); i < len; i++) {	0.9754537343978882	en
assert return value	1	en
assert return value	1	en
final	0.58984375	en
nit: getBytes(CharsetUtil.US_ASCII);	1	en
nit: getBytes(CharsetUtil.US_ASCII);	1	en
ctx.close()	1	en
ctx.close()	1	en
ctx.close();	1	en
ctx.close()	1	en
ctx.close()	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
4 spaces	1	en
assert return value	1	en
assert return value	1	en
Ah ok	0.748615562915802	ar
assert return value	1	en
nit: static	0.9602332711219788	ca
nit: static	0.9602332711219788	ca
nit: static	0.9602332711219788	ca
getBytes(CharsetUtil.US_ASCII)	1	en
"buffer"	0.957198441028595	en
@njhill ^^	0.6824203133583069	en
assert return value	1	en
assert return value	1	en
assert return value	1	en
assert return value	1	en
remove public	1	en
nit: empty.skipBytes(1);	0.7210032939910889	ca
assert return value	1	en
assert return value	1	en
nit: remove public	0.9498106837272644	ca
nit: add a default case	0.9885939359664917	en
unused ?	1	en
assert return value	1	en
assert return value	1	en
assert return value	1	en
assert return value	1	en
executor() -> executor	0.6112695336341858	en
executor() -> executor	0.6112695336341858	en
executor() -> executor	0.6112695336341858	en
executor() -> executor	0.6112695336341858	en
just handlers.set(idx, oldCtx)?	1	en
remove ?	1	en
nit: FullHttpRequest req = ...	0.9838594198226929	ca
remove	1	en
spelling: specific	1	en
olNioBuffer -> oldNioBuffer?	0.4791226089000702	en
ah sorry my bad...	0.9882845282554626	en
nit: kill line	0.9155483841896057	en
static?	1	en
static	1	en
Use Unpooled	1	en
Use Unpooled	1	en
return StringUtils.isNotBlank(value) && value.equals("true");	1	en
Missing { ... }	0.9796053171157837	en
@ErmiasG Small typo in constant	1	en
@kouzant <LINK_0>	1	el
Requester.remove	1	en
Typo <naming	0.5550203323364258	en
use BooleanUtils	1	en
use BooleanUtils	1	en
use BooleanUtils	1	en
fix identation	0.9816603660583496	eo
use log.error("Error ....", e);	1	en
uue DICOM_CLIENT constant if possible "+" + DICOM_CLIENT	1	en
hidden_widgets?	1	en
Ok, my bad :(	1	en
return new DataSet(features, labels, featuresMask, labelsMask);	1	en
Thx	0.55078125	en
camel case	1	en
camel case	1	en
Not -> No	1	en
typo	0.7109375	en
suggestion return transport.start(duplexConnection -> acceptor(serverSetup, duplexConnection), mtu)) 	1	en
delete?	1	en
typo: must	0.9533039331436157	en
huh?	0.6313725709915161	en
dataFileCategorie -> dataFileCategory?	0.6967073082923889	da
final ?	0.58984375	en
Better use RuleAttemptsListener.class.getName()?	1	en
final?	0.58984375	en
Redundant spaces ?	1	en
final ?	0.58984375	en
final	0.58984375	en
final ?	0.58984375	en
final ?	0.58984375	en
Do we need L106~L112?	1	en
use rexBuilder?	1	en
make sense.	1	en
Remove useless blank line.	1	en
THX	0.55078125	en
Use [StandardCharsets.UTF_8](<LINK_0>	1	en
@kgyrtkirk , I agree: <LINK_0> :)	1	en
makes sense	1	en
pinging @mp911de	0.905227780342102	en
leftovers	1	en
NIT: if (!getUsername().equals(getBucketName()) {	1	en
NIT: equals.	1	ca
Log.debug maybe?	1	en
Ah nice, indeed	0.9712494611740112	en
Missing closing )	1	en
Ha	0.21705423295497894	es
Looks like a spurious semicolon.	1	en
equals	1	en
[File.deleteOnExit()](<LINK_0> instead?	1	en
assertNotEquals?	1	en
legacy line break	1	en
Remove blank line.	1	en
assertEquals(2, actualScores.size())	1	en
assertEquals(1, cts.size())	1	en
assertEquals(1, xrefs.size())	1	en
spaces!	1	en
JobParametersNames.STATISTICS_OVERWRITE	1	en
Remove blank line.	1	en
Remove blank line.	1	en
Remove blank line.	1	en
Can do a fun lambda here too	1	en
Logging	0.98828125	en
Logging	0.98828125	en
User constants.	1	en
User better variable naming.	1	en
add break statement	1	en
checkNotNull(attrName); missing	1	sv
Yes correct	1	en
Remove	1	en
Same.	1	en
suggestion 	0.890625	en
Maybe upper case first letter, eg Offer ...	1	en
